site area,structure type,water consumption,recycling rate,utilisation rate,air qality index,issue reolution time,resident count,electricity cost
1447,Industrial,1000.0,22,69,179,65,0,2027.0
865,Residential,1000.0,11,97,69,68,78,1744.0
3131,Residential,4507.0,11,94,35,26,232,4233.0
1058,Commercial,1897.0,36,89,19,57,0,1912.0
1053,Residential,1000.0,28,79,12,61,99,1757.0
1808,Residential,1889.0,44,48,140,20,160,2301.0
1960,Residential,3692.0,20,97,161,24,153,3230.0
941,Mixed-use,1210.0,37,68,39,70,32,1161.0
3645,Residential,5114.0,66,54,128,13,343,4555.0
4671,Residential,7109.0,87,37,176,32,388,4761.0
4677,Residential,6224.0,74,77,48,47,212,4391.0
3092,Commercial,5095.0,11,87,53,47,0,3083.0
3699,Residential,5168.0,29,85,69,18,316,4789.0
2427,Industrial,1924.0,28,45,133,64,0,2566.0
4182,Commercial,6578.0,33,86,173,12,0,4240.0
3317,Residential,1096.0,62,89,84,53,68,2947.0
1216,Commercial,2377.0,15,50,50,48,0,1775.0
3886,Mixed-use,4812.0,52,51,124,38,38,2946.0
2068,Residential,1000.0,54,98,9,36,183,3141.0
2911,Mixed-use,2835.0,83,88,31,64,233,2623.0
4249,Commercial,6455.0,25,95,173,13,0,4493.0
2253,Residential,2812.0,23,65,104,24,107,2654.0
1549,Commercial,2211.0,58,92,114,4,0,2276.0
3159,Commercial,5290.0,56,94,102,45,0,3549.0
4060,Residential,5187.0,19,87,114,61,312,5045.0
2472,Residential,1413.0,59,94,45,48,178,3108.0
4131,Mixed-use,3688.0,62,83,8,41,264,3395.0
2964,Commercial,5147.0,62,31,19,22,0,2968.0
4000,Commercial,3406.0,10,32,177,47,0,3644.0
3091,Commercial,2516.0,32,38,181,56,0,2931.0
4642,Commercial,7015.0,23,30,17,30,0,3893.0
2656,Residential,2723.0,36,52,129,18,180,3090.0
4585,Mixed-use,4561.0,54,86,128,33,62,3127.0
1126,Residential,1227.0,22,81,10,48,33,1869.0
1190,Mixed-use,1122.0,37,72,125,29,63,1521.0
2424,Industrial,3315.0,86,72,40,69,0,3081.0
4232,Commercial,4634.0,48,82,185,27,0,4362.0
3024,Residential,3925.0,22,37,90,61,38,2696.0
1348,Commercial,3135.0,38,45,157,11,0,1827.0
2156,Commercial,2945.0,82,50,174,69,0,2142.0
4223,Mixed-use,7893.0,44,89,39,33,91,3504.0
2935,Commercial,2801.0,48,91,68,69,0,3251.0
1207,Commercial,2112.0,62,71,49,26,0,1668.0
3869,Residential,5007.0,12,66,143,43,165,3820.0
2804,Commercial,2086.0,61,44,8,46,0,2917.0
741,Commercial,1000.0,45,80,29,14,0,1475.0
1389,Commercial,1770.0,59,93,74,71,0,2331.0
2934,Commercial,2580.0,73,70,56,18,0,2930.0
4229,Commercial,3460.0,66,51,168,21,0,3733.0
3051,Commercial,2573.0,27,57,88,10,0,2804.0
3061,Commercial,3368.0,85,55,103,39,0,3038.0
4501,Commercial,4116.0,11,68,125,53,0,4401.0
1748,Residential,2152.0,76,74,142,3,13,1552.0
2396,Residential,2733.0,20,41,130,24,155,2634.0
3813,Commercial,5053.0,54,30,15,46,0,3386.0
1365,Residential,2985.0,37,63,181,14,23,2060.0
2969,Residential,5772.0,55,52,39,3,153,2987.0
1340,Mixed-use,1000.0,20,61,149,31,38,1559.0
518,Residential,1000.0,26,59,30,56,22,1149.0
4508,Commercial,3577.0,56,90,137,36,0,4619.0
3915,Mixed-use,2659.0,60,57,155,39,112,2602.0
3552,Residential,4216.0,69,78,184,27,118,3520.0
3079,Residential,5730.0,50,100,28,41,212,4394.0
2178,Commercial,3756.0,54,94,35,53,0,2727.0
2928,Commercial,1308.0,49,65,48,54,0,2633.0
963,Residential,1336.0,53,93,158,60,37,1553.0
3319,Residential,2659.0,54,43,176,12,130,2728.0
3376,Commercial,1792.0,90,64,157,60,0,3437.0
4811,Industrial,9484.0,11,89,141,22,0,5728.0
1606,Residential,2035.0,54,56,18,35,137,2206.0
3962,Residential,7515.0,24,52,66,57,283,4605.0
4262,Residential,3782.0,26,75,87,12,346,4786.0
4111,Residential,7890.0,19,85,99,41,326,5096.0
4023,Residential,3853.0,61,49,128,7,87,2653.0
1039,Mixed-use,1882.0,49,48,77,12,82,888.0
1265,Commercial,1898.0,41,91,154,57,0,2262.0
1322,Residential,1296.0,19,77,181,34,90,2495.0
3335,Residential,4247.0,29,43,20,15,14,2525.0
523,Residential,1000.0,16,30,131,5,30,903.0
4812,Mixed-use,7793.0,52,94,132,62,445,3646.0
1791,Commercial,1893.0,80,68,16,13,0,2004.0
2323,Commercial,2349.0,71,72,160,5,0,3063.0
1857,Residential,1089.0,76,48,31,31,135,2271.0
3520,Residential,6599.0,74,55,149,48,81,3424.0
4722,Mixed-use,9578.0,19,84,163,67,412,3818.0
4199,Residential,7331.0,68,75,83,30,94,3591.0
3472,Commercial,4317.0,47,30,11,46,0,3081.0
4216,Residential,6354.0,13,85,104,6,198,4647.0
841,Residential,1417.0,88,30,20,32,50,873.0
4728,Mixed-use,9013.0,43,43,121,61,157,3358.0
1169,Mixed-use,1000.0,66,56,159,18,58,1127.0
3562,Mixed-use,2903.0,47,55,140,31,305,2446.0
1052,Industrial,1483.0,63,80,120,32,0,2044.0
3211,Commercial,6183.0,66,83,168,51,0,3659.0
2460,Commercial,2861.0,38,54,138,57,0,2777.0
3006,Commercial,3593.0,73,74,152,32,0,3350.0
4397,Mixed-use,3371.0,41,70,68,12,232,2801.0
1116,Residential,1251.0,17,99,145,9,98,2273.0
1789,Residential,1513.0,83,69,55,35,12,2015.0
1978,Residential,3640.0,84,60,46,56,112,2641.0
3458,Mixed-use,5840.0,54,84,131,48,11,2798.0
3098,Mixed-use,5079.0,36,58,174,67,119,2810.0
3360,Residential,5768.0,31,92,187,59,121,3688.0
3842,Residential,4602.0,63,66,57,10,80,3390.0
1939,Mixed-use,2641.0,39,53,188,51,120,1940.0
3310,Mixed-use,3183.0,89,96,175,30,297,2873.0
4419,Residential,1943.0,82,86,25,2,156,3908.0
4957,Residential,5738.0,87,31,154,41,406,5102.0
984,Commercial,1916.0,26,61,16,10,0,1434.0
1625,Industrial,1000.0,76,78,120,70,0,2715.0
642,Residential,1208.0,42,60,15,19,47,895.0
3991,Residential,5621.0,67,57,154,24,62,3119.0
1326,Industrial,1000.0,43,38,107,66,0,2105.0
1966,Residential,3238.0,82,56,162,49,156,2815.0
3038,Residential,4304.0,12,35,48,28,50,2708.0
3328,Residential,3109.0,13,98,78,3,255,3796.0
2685,Residential,1520.0,83,55,32,50,212,2879.0
2538,Industrial,3506.0,28,33,169,24,0,2799.0
4211,Mixed-use,6999.0,61,46,94,28,198,2660.0
1844,Commercial,2174.0,54,63,192,36,0,2441.0
1389,Mixed-use,2790.0,46,36,108,51,58,1620.0
3004,Commercial,3519.0,10,43,39,48,0,2625.0
2846,Commercial,5430.0,23,73,53,13,0,3176.0
3225,Residential,1409.0,24,61,157,59,317,4077.0
1973,Commercial,3091.0,19,76,88,70,0,2686.0
2881,Mixed-use,3149.0,29,88,32,36,204,2450.0
1771,Residential,1682.0,85,54,121,7,138,2088.0
2248,Residential,3429.0,60,62,50,22,209,3383.0
1552,Commercial,2848.0,90,61,147,26,0,1563.0
1790,Industrial,3094.0,56,83,162,45,0,2735.0
1822,Residential,2360.0,61,52,63,9,37,1575.0
1100,Residential,1938.0,80,36,37,45,29,998.0
1428,Residential,2058.0,57,79,42,69,71,1973.0
3938,Residential,6620.0,77,43,94,41,303,4715.0
4592,Industrial,2726.0,82,61,24,29,0,4874.0
4098,Commercial,1891.0,59,91,168,10,0,3581.0
1002,Residential,1000.0,19,78,165,52,86,1320.0
1676,Residential,3127.0,44,59,71,40,122,2311.0
2647,Mixed-use,4840.0,37,78,37,4,46,2149.0
963,Residential,1000.0,34,81,169,72,32,1519.0
1863,Residential,3453.0,12,99,177,17,65,2381.0
512,Residential,1000.0,13,84,75,25,37,1562.0
1801,Commercial,2790.0,62,61,43,69,0,2085.0
1146,Mixed-use,2083.0,83,71,163,23,110,1541.0
4067,Commercial,4821.0,62,69,41,22,0,3788.0
3265,Industrial,4786.0,29,85,81,27,0,4527.0
3501,Commercial,6919.0,47,86,126,47,0,3897.0
560,Commercial,1000.0,28,58,28,1,0,837.0
2182,Residential,2742.0,57,94,135,44,204,3261.0
4215,Residential,6643.0,55,48,168,43,167,4021.0
3575,Commercial,7484.0,78,31,121,7,0,3554.0
3021,Mixed-use,4016.0,89,68,191,13,156,2511.0
3762,Industrial,3794.0,25,50,139,44,0,4225.0
4411,Commercial,3826.0,76,50,144,27,0,3486.0
2367,Residential,3242.0,75,44,139,51,86,2222.0
4845,Commercial,4627.0,25,30,18,27,0,3861.0
2456,Mixed-use,4482.0,35,62,140,36,230,2293.0
4056,Mixed-use,2032.0,53,85,0,17,310,2716.0
828,Residential,1000.0,55,54,34,71,34,1306.0
1477,Residential,1000.0,83,66,159,32,144,2320.0
2028,Residential,1138.0,44,91,81,53,126,2900.0
1760,Commercial,2171.0,45,65,46,23,0,1679.0
2607,Mixed-use,2228.0,36,66,107,45,139,2366.0
3262,Mixed-use,7573.0,72,55,151,59,239,2660.0
3081,Mixed-use,3454.0,78,46,199,70,115,2359.0
2257,Residential,4727.0,36,86,191,57,134,3067.0
3565,Industrial,2667.0,60,50,81,32,0,3752.0
4447,Residential,5764.0,32,68,29,46,47,3324.0
941,Mixed-use,1000.0,68,34,89,71,69,859.0
1374,Mixed-use,2177.0,82,79,90,59,61,1369.0
3401,Mixed-use,4508.0,66,81,36,70,246,2906.0
3499,Mixed-use,3564.0,77,30,37,40,41,2304.0
1514,Residential,1066.0,31,56,101,7,72,2015.0
4219,Residential,3222.0,90,37,160,71,315,4104.0
2765,Mixed-use,3081.0,28,58,153,64,138,2360.0
2482,Residential,3686.0,88,53,142,42,86,2158.0
4500,Residential,5658.0,44,94,104,16,13,3768.0
1744,Mixed-use,3027.0,86,31,66,39,48,1191.0
2577,Residential,2757.0,22,57,7,7,14,2261.0
3275,Mixed-use,5426.0,59,94,118,12,175,2885.0
1027,Residential,1000.0,18,51,73,30,57,1480.0
4509,Residential,4942.0,71,65,37,65,292,4672.0
754,Mixed-use,1000.0,20,63,136,23,34,1169.0
3655,Industrial,5354.0,81,63,131,53,0,4174.0
3776,Commercial,4248.0,48,96,64,1,0,3917.0
617,Commercial,1000.0,55,55,81,5,0,1176.0
3531,Mixed-use,5219.0,77,96,29,69,131,3154.0
1882,Industrial,3153.0,45,37,166,29,0,2249.0
1685,Mixed-use,2537.0,47,78,117,57,87,1899.0
3921,Residential,5428.0,48,35,23,29,146,3363.0
4007,Residential,8084.0,13,88,40,49,32,3571.0
2807,Commercial,4809.0,45,39,81,5,0,2383.0
2966,Commercial,2372.0,80,53,2,16,0,2344.0
3288,Residential,3421.0,50,54,23,25,273,3662.0
4911,Mixed-use,7369.0,40,49,106,50,454,3507.0
797,Industrial,1214.0,52,67,25,7,0,1296.0
2639,Commercial,1047.0,79,54,17,70,0,2689.0
4454,Mixed-use,8167.0,32,65,165,33,300,3441.0
4777,Residential,5242.0,77,89,129,55,136,4027.0
4634,Commercial,5184.0,88,67,124,62,0,4002.0
4056,Residential,3878.0,23,56,116,18,255,4210.0
507,Commercial,1196.0,13,83,95,56,0,1032.0
4776,Residential,8483.0,54,36,67,55,77,3791.0
1449,Residential,2786.0,36,92,34,20,49,1677.0
571,Residential,1000.0,70,30,171,36,11,684.0
3423,Commercial,3078.0,60,62,161,65,0,3252.0
3556,Mixed-use,5201.0,87,92,43,50,139,2873.0
4798,Residential,5201.0,79,96,124,8,251,4966.0
915,Commercial,1000.0,41,59,129,1,0,1641.0
1648,Residential,2333.0,39,48,103,34,15,1522.0
3051,Industrial,2192.0,61,92,147,64,0,4451.0
4787,Industrial,9127.0,18,38,158,33,0,4812.0
3738,Residential,5552.0,48,57,190,11,185,3538.0
2255,Commercial,1777.0,80,96,123,56,0,2793.0
1388,Residential,1000.0,54,78,200,72,68,1680.0
989,Industrial,1000.0,44,84,56,38,0,1950.0
4469,Commercial,2469.0,76,36,51,18,0,3688.0
1936,Mixed-use,1528.0,53,52,40,62,25,1773.0
2630,Residential,1923.0,19,81,43,10,216,3120.0
1057,Residential,1000.0,86,54,179,15,40,1396.0
4469,Residential,3456.0,64,38,65,59,346,4529.0
4170,Residential,7270.0,88,85,167,48,211,4356.0
4906,Residential,6123.0,79,93,52,39,13,3978.0
1824,Residential,2954.0,84,63,179,51,72,2009.0
4219,Industrial,3799.0,40,82,0,49,0,4781.0
1508,Residential,2154.0,72,56,55,66,78,1903.0
2791,Residential,3556.0,54,56,168,51,240,3205.0
2962,Mixed-use,1874.0,83,54,165,36,173,2034.0
2717,Residential,3728.0,90,55,69,1,207,2796.0
4821,Residential,4928.0,15,75,74,66,246,4625.0
2990,Commercial,2433.0,15,78,69,27,0,2949.0
1175,Residential,2087.0,17,86,16,5,45,1380.0
4777,Residential,4463.0,59,58,9,65,250,4573.0
2503,Commercial,4213.0,20,67,193,25,0,2442.0
2646,Residential,4431.0,83,60,173,4,67,2551.0
3144,Residential,4096.0,81,59,159,6,270,3771.0
1128,Residential,2253.0,85,49,4,36,66,1412.0
2890,Commercial,3573.0,59,38,114,72,0,2740.0
2419,Residential,4112.0,57,86,16,1,239,3413.0
1261,Commercial,1000.0,36,98,47,55,0,1861.0
4743,Commercial,2767.0,53,81,0,50,0,4117.0
582,Residential,1000.0,65,37,76,1,39,674.0
891,Industrial,1863.0,20,85,72,67,0,2385.0
628,Mixed-use,1000.0,39,64,47,37,18,1061.0
3446,Industrial,5931.0,68,65,142,15,0,4206.0
3458,Residential,5829.0,80,51,100,24,54,2889.0
3357,Commercial,4031.0,52,33,37,66,0,3104.0
1385,Residential,1645.0,77,43,162,32,23,1649.0
3770,Residential,6548.0,25,90,161,53,26,3244.0
2670,Industrial,3907.0,66,98,68,66,0,3969.0
1732,Residential,3031.0,48,95,89,8,170,2924.0
2070,Residential,1768.0,23,72,161,5,206,3214.0
1073,Industrial,2218.0,74,75,75,56,0,2197.0
2849,Mixed-use,5434.0,77,75,176,28,151,2251.0
2581,Residential,3580.0,25,67,24,64,32,2701.0
2403,Residential,1000.0,53,99,115,1,93,2914.0
1070,Commercial,1435.0,34,73,181,65,0,1962.0
1314,Mixed-use,1531.0,87,89,8,34,24,2073.0
3575,Commercial,4779.0,40,33,156,48,0,2986.0
1588,Commercial,2452.0,19,86,4,6,0,2526.0
4850,Residential,6881.0,72,60,65,20,464,5557.0
4939,Commercial,3026.0,31,58,45,57,0,4296.0
4741,Commercial,5194.0,80,95,95,45,0,4954.0
3272,Commercial,3815.0,14,41,2,53,0,2890.0
4846,Residential,9094.0,55,63,1,62,285,4892.0
3445,Commercial,2807.0,20,52,126,48,0,3427.0
756,Commercial,1072.0,44,43,19,61,0,1238.0
2761,Industrial,2219.0,30,37,59,47,0,2674.0
3121,Industrial,1597.0,60,55,179,45,0,3622.0
2079,Mixed-use,3889.0,70,68,126,54,114,2123.0
4297,Industrial,2021.0,57,72,68,14,0,4567.0
2796,Residential,3535.0,75,41,8,66,98,2560.0
2785,Mixed-use,4109.0,19,42,106,60,172,2455.0
3032,Residential,4765.0,50,72,58,33,298,4001.0
2949,Residential,4057.0,23,58,19,20,54,2278.0
4516,Commercial,4411.0,14,44,103,47,0,3940.0
2112,Mixed-use,1871.0,65,72,115,15,104,1845.0
1708,Residential,1902.0,80,69,49,35,163,2494.0
2273,Residential,2707.0,87,89,89,70,84,2730.0
3021,Residential,4500.0,69,49,10,9,183,3485.0
661,Residential,1000.0,81,44,146,14,49,1328.0
4145,Industrial,6611.0,72,52,59,5,0,4215.0
4521,Mixed-use,6126.0,59,47,10,41,125,3515.0
2460,Residential,4535.0,16,60,132,5,242,3582.0
1575,Residential,2765.0,26,36,18,34,76,1917.0
2317,Residential,1994.0,88,57,42,53,166,2844.0
2635,Commercial,4055.0,65,43,86,60,0,2459.0
1189,Residential,2241.0,57,100,39,16,55,1892.0
700,Commercial,1053.0,70,33,39,41,0,1056.0
1904,Mixed-use,1903.0,51,48,42,39,47,1639.0
1773,Mixed-use,4270.0,88,61,45,60,100,1777.0
4485,Commercial,4969.0,62,50,170,54,0,3903.0
3028,Residential,4597.0,64,62,45,66,134,3261.0
4655,Industrial,7959.0,74,86,73,43,0,5728.0
2877,Residential,4735.0,10,72,174,47,23,2592.0
1696,Commercial,2971.0,66,87,75,40,0,2187.0
4121,Residential,4903.0,30,41,63,5,298,4296.0
1080,Residential,1478.0,43,44,176,19,60,1293.0
1773,Commercial,2412.0,64,73,105,45,0,2253.0
1965,Mixed-use,3658.0,90,32,49,35,163,1423.0
2923,Commercial,2966.0,74,49,40,50,0,2608.0
3617,Residential,5767.0,38,85,32,65,119,3479.0
1596,Commercial,1000.0,67,73,175,36,0,2126.0
2313,Residential,2314.0,82,49,138,29,131,2684.0
3742,Mixed-use,6825.0,66,46,104,59,343,3107.0
808,Residential,1000.0,32,43,2,23,71,1216.0
1582,Residential,2397.0,25,69,137,5,66,1914.0
2616,Residential,5680.0,73,78,38,52,233,3241.0
4163,Commercial,5378.0,75,96,158,57,0,4378.0
1370,Residential,1365.0,66,57,33,27,95,1677.0
1062,Residential,1326.0,42,93,198,16,29,1862.0
580,Commercial,1113.0,24,39,36,12,0,703.0
1397,Residential,1000.0,77,57,115,64,108,2001.0
2279,Commercial,1000.0,39,48,44,54,0,1922.0
3093,Mixed-use,3962.0,16,53,177,63,54,2489.0
3013,Residential,3991.0,87,31,169,30,162,2945.0
3624,Commercial,3537.0,73,49,72,67,0,3122.0
1929,Mixed-use,2590.0,86,79,112,17,154,2183.0
4378,Commercial,2463.0,68,87,37,51,0,4209.0
3991,Commercial,7465.0,27,80,124,41,0,4016.0
605,Commercial,1000.0,24,68,194,32,0,998.0
1114,Residential,1634.0,23,37,194,57,70,1532.0
2045,Commercial,3718.0,78,81,92,68,0,2536.0
2594,Residential,5316.0,89,53,176,6,100,2421.0
1182,Commercial,2182.0,67,51,24,23,0,1434.0
3396,Residential,5281.0,71,67,75,23,256,3884.0
1422,Commercial,1064.0,37,32,133,25,0,1689.0
2145,Commercial,3058.0,86,97,136,38,0,2594.0
4428,Commercial,3972.0,71,45,176,7,0,3729.0
1711,Commercial,2371.0,82,74,87,21,0,2342.0
4226,Residential,6709.0,10,34,116,38,411,5143.0
3467,Residential,4802.0,86,44,80,30,184,3479.0
1486,Residential,2630.0,44,40,94,55,60,1719.0
2921,Residential,2384.0,69,81,162,49,74,2441.0
4432,Residential,6535.0,49,33,142,16,133,3514.0
2864,Residential,2523.0,76,59,35,23,86,3011.0
1219,Industrial,2879.0,78,72,38,71,0,2769.0
2294,Residential,4723.0,62,47,134,31,86,2373.0
3218,Residential,6196.0,30,61,111,24,288,4254.0
2284,Industrial,2087.0,30,40,189,48,0,2427.0
4976,Residential,3275.0,57,36,114,52,479,5251.0
4073,Residential,5463.0,29,88,81,72,402,5466.0
4336,Residential,2606.0,29,53,122,54,71,3631.0
3456,Commercial,2893.0,38,40,7,38,0,3107.0
2148,Mixed-use,1164.0,80,83,197,31,153,1795.0
2299,Residential,2782.0,19,47,149,41,21,1976.0
904,Residential,1000.0,14,64,89,40,53,1802.0
2608,Residential,3254.0,60,100,4,20,56,2726.0
4732,Mixed-use,5411.0,50,81,68,21,318,3409.0
4405,Commercial,8146.0,29,93,173,24,0,4600.0
2241,Mixed-use,3927.0,22,76,60,61,175,2191.0
1161,Residential,1000.0,25,62,26,12,86,1653.0
4413,Mixed-use,7316.0,88,96,114,16,318,3524.0
3161,Residential,4831.0,44,49,149,13,157,3019.0
1615,Mixed-use,1000.0,62,99,57,14,47,1804.0
3846,Commercial,7474.0,82,40,70,61,0,3536.0
5000,Commercial,7451.0,77,55,10,71,0,4165.0
1454,Mixed-use,1018.0,75,91,35,43,133,1819.0
2397,Residential,1321.0,48,35,191,37,148,2472.0
2431,Mixed-use,2938.0,33,73,170,46,187,2419.0
3991,Residential,6578.0,43,76,120,64,244,4249.0
4283,Residential,3083.0,85,86,4,11,32,3456.0
4229,Mixed-use,2889.0,22,90,184,23,258,3648.0
4469,Residential,5481.0,66,88,54,65,178,4590.0
1841,Mixed-use,2188.0,31,85,27,10,31,2126.0
4683,Residential,4169.0,17,44,150,60,126,4099.0
4288,Residential,5669.0,23,92,141,23,349,5293.0
770,Residential,1000.0,12,54,90,58,49,1835.0
2313,Residential,2107.0,23,73,140,52,20,2264.0
2696,Mixed-use,1738.0,30,98,183,67,56,2321.0
3935,Commercial,7181.0,69,32,73,10,0,3679.0
1099,Residential,1469.0,68,40,143,69,10,897.0
3720,Residential,4614.0,74,58,7,59,195,3694.0
3542,Mixed-use,3130.0,28,53,147,1,124,2530.0
2578,Residential,5551.0,19,34,187,36,150,2627.0
4141,Industrial,6227.0,43,76,13,20,0,4594.0
2085,Commercial,3862.0,47,39,176,5,0,2303.0
3096,Mixed-use,3958.0,61,60,149,14,153,2223.0
2843,Commercial,1779.0,12,39,2,31,0,2621.0
1543,Mixed-use,2366.0,64,49,190,18,25,1305.0
886,Residential,1000.0,29,43,31,8,41,1106.0
1891,Residential,1653.0,57,52,184,17,29,1959.0
3024,Residential,2536.0,77,87,81,17,196,3472.0
889,Industrial,1361.0,20,88,73,58,0,2097.0
3611,Mixed-use,4907.0,64,80,168,50,313,3037.0
